detector,x,y
93,-0.0021607143181766354,-0.001973429947737961
93,-0.0021609590766163964,0.0019748665066616268
93,-0.006039330180005453,0.001974567978209397
93,-0.006039085445119479,-0.001973612334825696
94,0.0019348700233431325,-0.001971146919112579
94,0.001934479120418857,0.00197715290623896
94,-0.0019440076578457468,0.001976768889323868
94,-0.0019436168345675954,-0.00197153080660264
95,0.006029626244336397,-0.0019703060839717772
95,0.006029499772009257,0.001977874659603296
95,0.002151128158689749,0.001977808624423526
95,0.0021512545289944706,-0.001970487987349888
