INSTRUMENT:  FAKE_TEST
MAGREF_LIST:
TEXPOSE_LIST:

#          WAVE_MIN   WAVE_MAX  WAVE_RES
SPECBIN:   4000.000   4100.000    0.35
SPECBIN:   4100.000   4200.000    0.35
SPECBIN:   4200.000   4300.000    0.35
SPECBIN:   4300.000   4400.000    0.35
SPECBIN:   4400.000   4500.000    0.35
SPECBIN:   4500.000   4600.000    0.35
SPECBIN:   4600.000   4700.000    0.35
SPECBIN:   4700.000   4800.000    0.35
SPECBIN:   4800.000   4900.000    0.35
SPECBIN:   5050.000   5100.000    0.40
SPECBIN:   5150.000   5200.000    0.40
SPECBIN:   5250.000   5300.000    0.40
SPECBIN:   5350.000   5400.000    0.40
SPECBIN:   5450.000   5500.000    0.40
