wave flux fluxerr 
  305.816  0.000e+00  0.000e+00  
  305.878  0.000e+00  0.000e+00  
  305.940  0.000e+00  0.000e+00  
  306.002  0.000e+00  0.000e+00  
  306.064  0.000e+00  0.000e+00  
  306.126  0.000e+00  0.000e+00  
  306.188  0.000e+00  0.000e+00  
  306.250  0.000e+00  0.000e+00  
  306.312  0.000e+00  0.000e+00  
  306.374  0.000e+00  0.000e+00  
  306.436  0.000e+00  0.000e+00  
  306.498  0.000e+00  0.000e+00  
  306.560  0.000e+00  0.000e+00  
  306.622  0.000e+00  0.000e+00  
  306.684  0.000e+00  0.000e+00  
  306.746  0.000e+00  0.000e+00  
  306.808  0.000e+00  0.000e+00  
  306.870  0.000e+00  0.000e+00  
  306.932  0.000e+00  0.000e+00  
  306.994  0.000e+00  0.000e+00  
  307.056  0.000e+00  0.000e+00  
  307.118  0.000e+00  0.000e+00  
  307.180  0.000e+00  0.000e+00  
  307.242  0.000e+00  0.000e+00  
  307.304  0.000e+00  0.000e+00  
  307.366  0.000e+00  0.000e+00  
  307.428  0.000e+00  0.000e+00  
  307.490  0.000e+00  0.000e+00  
  307.552  0.000e+00  0.000e+00  
  307.614  0.000e+00  0.000e+00  
  307.676  0.000e+00  0.000e+00  
  307.738  0.000e+00  0.000e+00  
  307.800  0.000e+00  0.000e+00  
  307.862  0.000e+00  0.000e+00  
  307.924  0.000e+00  0.000e+00  
  307.986  0.000e+00  0.000e+00  
  308.048  0.000e+00  0.000e+00  
  308.110  0.000e+00  0.000e+00  
  308.172  0.000e+00  0.000e+00  
  308.234  0.000e+00  0.000e+00  
  308.296  0.000e+00  0.000e+00  
  308.358  0.000e+00  0.000e+00  
  308.420  0.000e+00  0.000e+00  
  308.482  0.000e+00  0.000e+00  
  308.544  0.000e+00  0.000e+00  
  308.606  0.000e+00  0.000e+00  
  308.668  0.000e+00  0.000e+00  
  308.730  0.000e+00  0.000e+00  
  308.792  0.000e+00  0.000e+00  
  308.854  0.000e+00  0.000e+00  
  308.916  0.000e+00  0.000e+00  
  308.978  0.000e+00  0.000e+00  
  309.040  0.000e+00  0.000e+00  
  309.102  0.000e+00  0.000e+00  
  309.164  0.000e+00  0.000e+00  
  309.226  0.000e+00  0.000e+00  
  309.288  0.000e+00  0.000e+00  
  309.350  0.000e+00  0.000e+00  
  309.412  0.000e+00  0.000e+00  
  309.474  0.000e+00  0.000e+00  
  309.536  0.000e+00  0.000e+00  
  309.598  0.000e+00  0.000e+00  
  309.660  0.000e+00  0.000e+00  
  309.722  0.000e+00  0.000e+00  
  309.784  0.000e+00  0.000e+00  
  309.846  0.000e+00  0.000e+00  
  309.908  0.000e+00  0.000e+00  
  309.970  0.000e+00  0.000e+00  
  310.032  0.000e+00  0.000e+00  
  310.094  0.000e+00  0.000e+00  
  310.156  0.000e+00  0.000e+00  
  310.218  0.000e+00  0.000e+00  
  310.280  0.000e+00  0.000e+00  
  310.342  0.000e+00  0.000e+00  
  310.404  0.000e+00  0.000e+00  
  310.466  0.000e+00  0.000e+00  
  310.528  0.000e+00  0.000e+00  
  310.590  0.000e+00  0.000e+00  
  310.652  0.000e+00  0.000e+00  
  310.714  0.000e+00  0.000e+00  
  310.776  0.000e+00  0.000e+00  
  310.838  0.000e+00  0.000e+00  
  310.900  0.000e+00  0.000e+00  
  310.962  0.000e+00  0.000e+00  
  311.024  0.000e+00  0.000e+00  
  311.086  0.000e+00  0.000e+00  
  311.148  0.000e+00  0.000e+00  
  311.210  0.000e+00  0.000e+00  
  311.272  0.000e+00  0.000e+00  
  311.334  0.000e+00  0.000e+00  
  311.396  0.000e+00  0.000e+00  
  311.458  0.000e+00  0.000e+00  
  311.520  0.000e+00  0.000e+00  
